action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.05,0.05806901724675003,1.0,0.01,0.008,0.002,0.035,0.926,0.053,53,3,0.05660377358490566,0.09208424354016514,4.8804649076287525,53,0.047,41.0,0.041,0.041,0.01,18,0.0755939524838013,0.953,0.0,0.953,0.956,4.781613251507253e-06,0.047,0.953,0.926,0.053,0.053,0.053,0.047,0.05075593952483801,0.02440604751619871,-0.02440604751619871,0.0,0.0,0.956,0.873,0.0010000000000000005,0.06382978723404255,0.0755939524838013,0.069,0.074,0.0,0.127,0.0,0.074,0.2067587321073903,0.074,0.953,0.0,0.0,0.02296335013771681,0.018871301836748445,0.069,0.00010163624303544333,0.074,0.0019275801353651604,1000.0,0.127,0.06382978723404255,0.0755939524838013,0.035,5.3695998217927545e-06,0.004,8,8.0,0.074,0.20675873210739035,0.147,0.07399999999999995,74,1000,0.053,ecocsf,0.047,47,0.02296335013771681,0.069,20.667716324138006,-20.332283675861994,40060,67,0.07674684994272624,0.11278865805451854,98.46449848159469,873,False,0.0,41.0,10.0,41.0,True,70,0.0755939524838013,0.11160363216978773,0.011603632169787728,103.34496338922344,926,0.0
0.05,0.05456755430661991,1.0,0.051,0.031,0.02,0.12,0.741,0.095,95,14,0.14736842105263157,0.20040911848127188,19.03886625572083,95,0.108,144.0,0.144,0.144,0.038,19,0.09986504723346828,0.892,0.0,0.892,0.906,6.214982889022693e-06,0.108,0.892,0.741,0.095,0.095,0.095,0.108,0.145748987854251,0.00013495276653172072,-0.00013495276653172072,0.0,0.029629629629629617,0.906,0.646,0.0010000000000000005,0.12962962962962962,0.09986504723346828,0.066,0.259,0.0,0.354,0.0,0.259,0.5169088863990642,0.259,0.892,0.0,0.0,0.027026780549585867,0.016923949427248845,0.066,9.171786860108761e-05,0.259,0.0057208355990599,1000.0,0.354,0.12962962962962962,0.09986504723346828,0.12,7.760001336863509e-06,0.027,7,7.0,0.259,0.5169088863990643,0.345,0.259,259,1000,0.095,ecocsf,0.108,108,0.027026780549585867,0.066,17.064166232678826,-126.93583376732117,40061,60,0.09287925696594428,0.11037600183109487,71.30289718288729,646,False,0.0,144.0,38.0,143.0,True,74,0.09986504723346828,0.12191870909393811,0.021918709093938102,90.34176343860814,741,0.0
0.05,0.06271280473415322,0.0,0.013,0.011,0.002,0.079,0.886,0.015,15,3,0.2,0.24086033729032266,3.6129050593548397,15,0.613,61.0,0.061,0.061,0.034,20,0.05304740406320542,0.387,0.005,0.387,0.416,6.255138768871882e-07,0.613,0.387,0.886,0.015,0.015,0.015,0.613,0.6918735891647856,0.046952595936794586,-0.046952595936794586,0.0,0.0,0.416,0.871,0.0010000000000000005,0.04730831973898858,0.05304740406320542,0.051,0.114,0.0,0.129,0.0,0.114,1.0878644610221966,0.114,0.387,0.0,0.0,0.005451772822746988,0.006419308840632008,0.051,9.665901199696802e-05,0.114,0.002307407389694889,1000.0,0.129,0.04730831973898858,0.05304740406320542,0.079,6.201829571647526e-05,0.025,0,0.0,0.114,1.087864461022195,0.917,0.11399999999999999,114,1000,0.015,ecocsf,0.613,613,0.005451772822746988,0.051,1.0253421114387138,-59.97465788856129,40062,44,0.0505166475315729,0.08503373322649745,74.06438164027928,871,False,23.0,61.0,11.0,38.0,True,47,0.05304740406320542,0.08767188115082858,-0.012328118849171427,77.67728669963412,886,0.0
0.05,0.05569704237389012,1.0,0.016,0.0,0.016,0.115,0.886,0.009,9,3,0.3333333333333333,0.3333333333333333,3.0,9,0.074,101.0,0.101,0.101,0.091,21,0.08126410835214447,0.926,0.001,0.926,0.939,5.127178025394934e-07,0.074,0.926,0.886,0.009,0.009,0.009,0.074,0.0835214446952596,0.018735891647855538,-0.018735891647855538,0.0,0.07567567567567568,0.939,0.877,0.0010000000000000005,0.17567567567567569,0.08126410835214447,0.084,0.113,0.0,0.123,0.0,0.114,0.22282691398623064,0.114,0.926,0.0,0.0,0.013132916230244818,0.010489355177266851,0.084,0.00010005692563432989,0.114,0.006570103088149688,1000.0,0.123,0.17567567567567569,0.08126410835214447,0.115,6.21388432833056e-06,0.107,10,10.0,0.114,0.22282691398623067,0.13,0.11399999999999999,114,1000,0.009,ecocsf,0.074,74,0.013132916230244818,0.084,22.79327226724999,-78.20672773275001,40063,69,0.07867730900798175,0.09378065454137291,82.24563403278404,877,False,91.0,101.0,0.0,10.0,True,72,0.08126410835214447,0.09621403389704745,-0.003785966102952551,85.24563403278404,886,0.0
0.05,0.057270145964914664,1.0,0.026,0.018,0.008,0.053,0.926,0.052,52,8,0.15384615384615385,0.17105959203490445,8.895098785815032,52,0.145,80.0,0.08,0.08,0.019,22,0.08315334773218143,0.855,0.0,0.855,0.859,3.5322825601816207e-06,0.145,0.855,0.926,0.052,0.052,0.052,0.145,0.15658747300215983,0.016846652267818576,-0.016846652267818576,0.0,0.0,0.859,0.874,0.0010000000000000005,0.027586206896551724,0.08315334773218143,0.071,0.074,0.0,0.126,0.0,0.074,0.3372769350522737,0.074,0.855,0.0,0.0,0.011404827929873379,0.018349617897018264,0.071,9.014074923601692e-05,0.074,0.0025620698370013143,1000.0,0.126,0.027586206896551724,0.08315334773218143,0.053,8.40800167770073e-06,0.009,9,9.0,0.074,0.33727693505227374,0.238,0.07399999999999995,74,1000,0.052,ecocsf,0.145,145,0.011404827929873379,0.071,20.283552378629384,-59.71644762137062,40064,69,0.07894736842105263,0.09341191270507936,81.64201170423935,874,False,0.0,80.0,19.0,80.0,True,77,0.08315334773218143,0.09777225754865485,-0.0022277424513451605,90.53711049005439,926,0.0
0.05,0.055479451773261766,1.0,0.0,0.0,0.0,0.075,0.917,0.018,18,4,0.2222222222222222,0.2222222222222222,4.0,18,0.13,0.0,0.0,0.0,0.0,23,0.08505997818974918,0.87,0.0,0.87,0.884,1.4833274586191435e-06,0.13,0.87,0.917,0.018,0.018,0.018,0.13,0.14176663031624864,0.014940021810250823,-0.014940021810250823,0.0,0.007692307692307693,0.884,0.899,0.0010000000000000005,0.1076923076923077,0.08505997818974918,0.083,0.083,0.0,0.101,0.0,0.083,0.12228850332902061,0.083,0.87,0.0,0.0,0.01904108482356944,0.018247692613045055,0.083,9.583172757699968e-05,0.083,0.004475722286425984,1000.0,0.101,0.1076923076923077,0.08505997818974918,0.075,1.1959832739180072e-05,0.0,12,12.0,0.083,0.12228850332902061,0.094,0.08299999999999996,83,1000,0.018,ecocsf,0.13,130,0.01904108482356944,0.083,25.099204466486515,25.099204466486515,40065,74,0.08231368186874305,0.10147320609809563,91.22441228218797,899,False,0.0,0.0,0.0,0.0,True,78,0.08505997818974918,0.10384341579300761,0.003843415793007607,95.22441228218798,917,1.0
0.05,0.05265735450911326,1.0,0.076,0.02,0.056,0.215,0.77,0.074,74,25,0.33783783783783783,0.3842824715128662,28.4369028919521,74,0.135,174.0,0.174,0.174,0.091,24,0.08961038961038961,0.865,0.149,0.865,0.879,3.032514944706825e-06,0.135,0.865,0.77,0.074,0.074,0.074,0.135,0.17532467532467533,0.010389610389610393,-0.010389610389610393,0.0,0.003703703703703695,0.879,0.696,0.0010000000000000005,0.1037037037037037,0.08961038961038961,0.054,0.23,0.0,0.304,0.0,0.23,0.5430781395376835,0.23,0.865,0.0,0.0,0.015417713104861017,0.014604715164823794,0.054,0.00011151878837871707,0.23,0.007307213408307617,1000.0,0.304,0.1037037037037037,0.08961038961038961,0.215,1.2004998585004419e-05,0.127,5,5.0,0.23,0.5430781395376834,0.326,0.22999999999999998,230,1000,0.074,ecocsf,0.135,135,0.015417713104861017,0.054,15.825758315648267,-158.17424168435173,40066,44,0.06321839080459771,0.07185822580117145,50.01332515761533,696,False,61.0,174.0,30.0,113.0,True,69,0.08961038961038961,0.10188341305138625,0.001883413051386243,78.45022804956741,770,0.0
0.05,0.05768231280948688,1.0,0.021,0.014,0.007,0.054,0.88,0.056,56,6,0.10714285714285714,0.11809571563610514,6.613360075621888,56,0.149,108.0,0.108,0.108,0.015,25,0.07954545454545454,0.851,0.032,0.851,0.864,3.068936076609771e-06,0.149,0.851,0.88,0.056,0.056,0.056,0.149,0.1693181818181818,0.02045454545454546,-0.02045454545454546,0.0,0.0,0.864,0.824,0.0010000000000000005,0.087248322147651,0.07954545454545454,0.068,0.12,0.0,0.176,0.0,0.12,0.5133195843371409,0.12,0.851,0.0,0.0,0.0029014764000057313,0.01382442451469263,0.068,0.0001125759980378703,0.12,0.002100726509228883,1000.0,0.176,0.087248322147651,0.07954545454545454,0.054,1.490647790234774e-05,0.008,7,7.0,0.12,0.513319584337141,0.371,0.12,120,1000,0.056,ecocsf,0.149,149,0.0029014764000057313,0.068,15.417354160866495,-92.5826458391335,40067,64,0.07766990291262135,0.08538477233130243,70.3570524009932,824,False,0.0,108.0,15.0,107.0,True,70,0.07954545454545454,0.0874663778143353,-0.0125336221856647,76.97041247661507,880,0.0
0.05,0.056774311704226234,0.0,0.0,0.0,0.0,0.267,0.253,0.106,106,3,0.02830188679245283,0.038743217882162,4.106781095509172,106,0.0,0.0,0.0,0.0,0.0,26,0.11067193675889328,1.0,0.0,1.0,1.0,7.538633626043408e-06,0.0,1.0,0.253,0.106,0.106,0.106,0.0,0.0,0.010671936758893275,0.010671936758893275,0.010671936758893275,,1.0,0.147,0.0010000000000000005,,0.11067193675889328,0.025,0.747,0.0,0.853,0.0,0.747,1.007594967101816,0.747,1.0,0.0,0.0,0.018218753263217424,0.015495155607578606,0.025,0.00010734497376536231,0.747,0.011851103345909636,1000.0,0.853,,0.11067193675889328,0.267,0.0,0.0,0,0.0,0.747,1.0075949671018154,0.825,0.747,747,1000,0.106,ecocsf,0.0,0,0.018218753263217424,0.025,1.9780800343100364,1.9780800343100364,40068,25,0.17006802721088435,0.20374561764456853,29.950605793751574,147,False,0.0,0.0,0.0,0.0,True,28,0.11067193675889328,0.1346141774279081,0.034614177427908094,34.05738688926075,253,1.0
0.05,0.05332183440739148,1.0,0.092,0.002,0.09,0.287,0.718,0.049,49,18,0.3673469387755102,0.39977567075634424,19.589007867060868,49,0.195,142.0,0.142,0.142,0.074,27,0.09331476323119778,0.805,0.001,0.805,0.81,3.280736116305131e-06,0.195,0.805,0.718,0.049,0.049,0.049,0.195,0.27158774373259054,0.006685236768802227,-0.006685236768802227,0.0,0.0,0.81,0.669,0.0010000000000000005,0.02564102564102564,0.09331476323119778,0.062,0.282,0.0,0.331,0.0,0.282,0.597056610384593,0.282,0.805,0.0,0.0,0.025717105174210768,0.018830177959727207,0.062,9.950345858115342e-05,0.282,0.012124549004785636,1000.0,0.331,0.02564102564102564,0.09331476323119778,0.287,1.96830140931939e-05,0.162,6,6.0,0.282,0.5970566103845929,0.336,0.28200000000000003,282,1000,0.049,ecocsf,0.195,195,0.025717105174210768,0.062,14.426831456251984,-127.57316854374801,40069,49,0.07324364723467862,0.09597732948199486,64.20883342345456,669,False,66.0,142.0,8.0,74.0,True,67,0.09331476323119778,0.11671008536283486,0.01671008536283486,83.79784129051544,718,0.0
0.05,0.05668610750041845,1.0,0.018,0.002,0.016,0.124,0.849,0.038,38,9,0.23684210526315788,0.27484925432654145,10.444271664408575,38,0.066,73.0,0.073,0.073,0.052,28,0.07420494699646643,0.934,0.0,0.934,0.943,1.9711550853227597e-06,0.066,0.934,0.849,0.038,0.038,0.038,0.066,0.07773851590106007,0.025795053003533575,-0.025795053003533575,0.0,0.03636363636363635,0.943,0.811,0.0010000000000000005,0.13636363636363635,0.07420494699646643,0.068,0.151,0.0,0.189,0.0,0.151,0.36148327553316356,0.151,0.934,0.0,0.0,0.01915973029175586,0.012687008427346932,0.068,8.813015514512431e-05,0.151,0.005263626456728278,1000.0,0.189,0.13636363636363635,0.07420494699646643,0.124,8.37192583397216e-06,0.066,9,9.0,0.151,0.36148327553316345,0.249,0.15100000000000002,151,1000,0.038,ecocsf,0.066,66,0.01915973029175586,0.068,21.94002294200524,-51.05997705799476,40070,54,0.06658446362515413,0.0969008800402832,78.58661371266967,811,False,46.0,73.0,6.0,27.0,True,63,0.07420494699646643,0.10486558937229476,0.004865589372294754,89.03088537707825,849,0.0
0.05,0.058763268828539834,1.0,0.013,0.0,0.013,0.109,0.868,0.031,31,1,0.03225806451612903,0.06685296878379257,2.0724420322975696,31,0.338,69.0,0.069,0.069,0.069,29,0.055299539170506916,0.662,0.005,0.662,0.678,1.417696291935318e-06,0.338,0.662,0.868,0.031,0.031,0.031,0.338,0.38940092165898615,0.04470046082949309,-0.04470046082949309,0.0,0.0,0.678,0.837,0.0010000000000000005,0.047337278106508875,0.055299539170506916,0.049,0.132,0.0,0.163,0.0,0.132,0.20450262591280732,0.132,0.662,0.0,0.0,0.002952451307590726,0.010305375893220002,0.049,9.801169301354888e-05,0.132,0.00759329525263582,1000.0,0.163,0.047337278106508875,0.055299539170506916,0.109,3.1679352639156834e-05,0.082,3,3.0,0.132,0.20450262591280732,0.165,0.132,132,1000,0.031,ecocsf,0.338,338,0.002952451307590726,0.049,8.211989362180388,-60.78801063781961,40071,47,0.056152927120669056,0.08613823843157489,72.09770556722819,837,False,69.0,69.0,0.0,0.0,True,48,0.055299539170506916,0.08544947880129694,-0.014550521198703065,74.17014759952575,868,0.0
0.05,0.05888320344373374,1.0,0.048,0.024,0.024,0.082,0.905,0.055,55,10,0.18181818181818182,0.18181818181818182,10.0,55,0.249,143.0,0.143,0.143,0.036,30,0.07624309392265194,0.751,0.028,0.751,0.768,4.5736232501539194e-06,0.249,0.751,0.905,0.055,0.055,0.055,0.249,0.2751381215469613,0.023756906077348067,-0.023756906077348067,0.0,0.0,0.768,0.85,0.0010000000000000005,0.06827309236947791,0.07624309392265194,0.06,0.095,0.0,0.15,0.0,0.095,0.5649827401488853,0.095,0.751,0.0,0.0,0.00616318025032489,0.013202612316952862,0.06,0.0001036669308679486,0.095,0.002964629775405199,1000.0,0.15,0.06827309236947791,0.07624309392265194,0.082,2.312608751702364e-05,0.036,5,5.0,0.095,0.5649827401488852,0.457,0.09499999999999997,95,1000,0.055,ecocsf,0.249,249,0.00616318025032489,0.06,13.678247447869236,-129.32175255213076,40072,59,0.06941176470588235,0.08733741588291584,74.23680350047846,850,False,0.0,143.0,36.0,143.0,True,69,0.07624309392265194,0.09307934088450655,-0.006920659115493458,84.23680350047843,905,0.0
0.05,0.05774987924354631,1.0,0.113,0.0,0.113,0.204,0.697,0.046,46,15,0.32608695652173914,0.3901145592965765,17.94526972764252,46,0.083,98.0,0.098,0.098,0.033,31,0.09325681492109039,0.917,0.003,0.917,0.927,3.024777402988763e-06,0.083,0.917,0.697,0.046,0.046,0.046,0.083,0.11908177905308465,0.006743185078909614,-0.006743185078909614,0.0,0.020481927710843367,0.927,0.651,0.0010000000000000005,0.12048192771084337,0.09325681492109039,0.053,0.303,0.0,0.349,0.0,0.303,0.4838572892052117,0.303,0.917,0.0,0.0,0.023324810608020698,0.012355531589047656,0.053,8.61114317558683e-05,0.303,0.0067369354064318885,1000.0,0.349,0.12048192771084337,0.09325681492109039,0.204,7.306748763276811e-06,0.146,6,6.0,0.303,0.4838572892052117,0.353,0.30300000000000005,303,1000,0.046,ecocsf,0.083,83,0.023324810608020698,0.053,15.84568300528389,-82.15431699471611,40073,50,0.07680491551459294,0.0938622400666156,61.10431828336676,651,False,14.0,98.0,19.0,83.0,True,65,0.09325681492109039,0.11341404305740212,0.013414043057402111,79.04958801100928,697,0.0
0.05,0.050563691162080024,1.0,0.142,0.019,0.123,0.329,0.645,0.054,54,16,0.2962962962962963,0.3232006865221029,17.452837072193557,54,0.198,310.0,0.31,0.31,0.12,32,0.10852713178294573,0.802,0.03,0.802,0.81,3.5930583306246557e-06,0.198,0.802,0.645,0.054,0.054,0.054,0.198,0.30697674418604654,0.00852713178294573,0.00852713178294573,0.00852713178294573,0.0,0.81,0.591,0.0010000000000000005,0.04040404040404041,0.10852713178294573,0.077,0.355,0.0,0.409,0.0,0.355,0.7145473586556443,0.355,0.802,0.0,0.0,0.02391337280935221,0.022144386290695126,0.077,9.24054839037484e-05,0.355,0.019784367658518015,1000.0,0.409,0.04040404040404041,0.10852713178294573,0.329,1.8502122670456482e-05,0.224,4,4.0,0.355,0.7145473586556451,0.406,0.355,355,1000,0.054,ecocsf,0.198,198,0.02391337280935221,0.077,12.302789402332753,-297.69721059766727,40074,54,0.09137055837563451,0.09738340789810977,57.553594067782875,591,False,69.0,310.0,60.0,252.0,True,70,0.10852713178294573,0.11628904052709524,0.016289040527095233,75.00643113997643,645,0.0
0.05,0.056674995162694176,1.0,0.066,0.013,0.053,0.181,0.785,0.075,75,20,0.26666666666666666,0.26864303125160494,20.14822734387037,75,0.121,198.0,0.198,0.198,0.096,33,0.06878980891719745,0.879,0.07,0.879,0.885,4.845678193875886e-06,0.121,0.879,0.785,0.075,0.075,0.075,0.121,0.15414012738853503,0.031210191082802555,-0.031210191082802555,0.0,0.0,0.885,0.71,0.0010000000000000005,0.049586776859504134,0.06878980891719745,0.044,0.215,0.0,0.29,0.0,0.215,0.8123437930361085,0.215,0.879,0.0,0.0,0.00340524974740199,0.013686034097807252,0.044,9.716457658883151e-05,0.215,0.009682954052611822,1000.0,0.29,0.049586776859504134,0.06878980891719745,0.181,1.4018912450004673e-05,0.136,3,3.0,0.215,0.8123437930361096,0.609,0.21499999999999997,215,1000,0.075,ecocsf,0.121,121,0.00340524974740199,0.044,8.227423446660406,-189.7725765533396,40075,34,0.04788732394366197,0.06986295858789736,49.60270059740712,710,False,66.0,198.0,30.0,131.0,True,54,0.06878980891719745,0.08885468527551275,-0.011145314724487251,69.75092794127751,785,0.0
0.05,0.05429884769262545,1.0,0.054,0.0,0.054,0.246,0.686,0.091,91,19,0.2087912087912088,0.2298246061489614,20.91403915955549,91,0.253,68.0,0.068,0.068,0.041,34,0.09037900874635568,0.747,0.12,0.747,0.763,5.492174786408572e-06,0.253,0.747,0.686,0.091,0.091,0.091,0.253,0.3688046647230321,0.009620991253644323,-0.009620991253644323,0.0,0.0,0.763,0.595,0.0010000000000000005,0.06324110671936758,0.09037900874635568,0.074,0.314,0.0,0.405,0.0,0.314,0.8151878543293914,0.314,0.747,0.0,0.0,0.014827041706921337,0.01679747669903029,0.074,0.00010425249184099552,0.314,0.009284838264825629,1000.0,0.405,0.06324110671936758,0.09037900874635568,0.246,2.9405994519131958e-05,0.095,3,3.0,0.314,0.8151878543293921,0.573,0.31399999999999995,314,1000,0.091,ecocsf,0.253,253,0.014827041706921337,0.074,8.647584283318398,-59.352415716681605,40076,43,0.07226890756302522,0.08572298711558668,51.00517733377408,595,False,37.0,68.0,4.0,31.0,True,62,0.09037900874635568,0.10483850800776906,0.0048385080077690545,71.91921649332957,686,0.0
0.05,0.061066758643099794,1.0,0.031,0.005,0.026,0.06,0.92,0.049,49,10,0.20408163265306123,0.2585318818569516,12.668062210990627,49,0.576,91.0,0.091,0.091,0.014,35,0.058695652173913045,0.424,0.061,0.424,0.458,2.1844118958817654e-06,0.576,0.424,0.92,0.049,0.049,0.049,0.576,0.6260869565217392,0.04130434782608696,-0.04130434782608696,0.0,0.0,0.458,0.871,0.0010000000000000005,0.059027777777777776,0.058695652173913045,0.044,0.08,0.0,0.129,0.0,0.08,0.9151093052828084,0.08,0.424,0.0,0.0,0.003512849570241824,0.007022581870897233,0.044,0.00011084541403824367,0.08,0.0013790057784975852,1000.0,0.129,0.059027777777777776,0.058695652173913045,0.06,6.224094963775507e-05,0.035,1,1.0,0.08,0.9151093052828089,0.83,0.07999999999999996,80,1000,0.049,ecocsf,0.576,576,0.003512849570241824,0.044,2.285635066579865,-88.71436493342013,40077,44,0.0505166475315729,0.07810470637787922,68.02919925513281,871,False,9.0,91.0,5.0,82.0,True,54,0.058695652173913045,0.08771441463709069,-0.012285585362909315,80.69726146612344,920,0.0
0.05,0.0610588189838125,0.0,0.023,0.0,0.023,0.064,0.959,0.059,59,18,0.3050847457627119,0.35730105344052004,21.080762152990683,59,0.605,14.0,0.014,0.014,0.014,36,0.06882168925964546,0.395,0.04,0.395,0.434,1.1027104735030544e-06,0.605,0.395,0.959,0.059,0.059,0.059,0.605,0.6308654848800834,0.031178310740354542,-0.031178310740354542,0.0,0.0,0.434,0.9,0.0010000000000000005,0.06446280991735537,0.06882168925964546,0.052,0.041,0.0,0.1,0.0,0.041,0.9911552121650897,0.041,0.395,0.0,0.0,0.009209249795263656,0.005454764680897213,0.052,0.00010815334666055243,0.041,0.001153133287646933,1000.0,0.1,0.06446280991735537,0.06882168925964546,0.064,6.598564712278644e-05,0.037,0,0.0,0.041,0.9911552121650912,0.889,0.041000000000000036,41,1000,0.059,ecocsf,0.605,605,0.009209249795263656,0.052,0.44798496323613324,-13.552015036763867,40078,48,0.05333333333333334,0.07570133123975102,68.13119811577592,900,False,14.0,14.0,0.0,0.0,True,66,0.06882168925964546,0.0930260273918317,-0.006973972608168302,89.2119602687666,959,0.0
0.05,0.05650688270822859,1.0,0.009,0.0,0.009,0.076,0.928,0.022,22,8,0.36363636363636365,0.37201931168292984,8.184424857024457,22,0.355,60.0,0.06,0.06,0.06,37,0.08081896551724138,0.645,0.002,0.645,0.674,1.0453048547370379e-06,0.355,0.645,0.928,0.022,0.022,0.022,0.355,0.38254310344827586,0.019181034482758624,-0.019181034482758624,0.0,0.0,0.674,0.906,0.0010000000000000005,0.08169014084507042,0.08081896551724138,0.079,0.072,0.0,0.094,0.0,0.072,0.19343743646001868,0.072,0.645,0.0,0.0,0.01903861836139707,0.013085289244227008,0.079,8.455096581645499e-05,0.072,0.005385326128432009,1000.0,0.094,0.08169014084507042,0.08081896551724138,0.076,2.8089108669070045e-05,0.069,7,7.0,0.072,0.19343743646001865,0.122,0.07199999999999995,72,1000,0.022,ecocsf,0.355,355,0.01903861836139707,0.079,20.892955769910145,-39.107044230089855,40079,67,0.0739514348785872,0.09679856331027507,87.69949835910921,906,False,60.0,60.0,0.0,0.0,True,75,0.08081896551724138,0.1033231931208337,0.0033231931208336923,95.88392321613367,928,0.0
0.05,0.06024100968824808,1.0,0.026,0.008,0.018,0.052,0.941,0.033,33,4,0.12121212121212122,0.13582424163566162,4.482199973976833,33,0.31,63.0,0.063,0.063,0.015,38,0.05526036131774708,0.69,0.016,0.69,0.712,1.2253564445508155e-06,0.31,0.69,0.941,0.033,0.033,0.033,0.31,0.3294367693942614,0.044739638682252926,-0.044739638682252926,0.0,0.0,0.712,0.908,0.0010000000000000005,0.07096774193548387,0.05526036131774708,0.057,0.059,0.0,0.092,0.0,0.059,0.15037845164147237,0.059,0.69,0.0,0.0,0.002590728082273588,0.009655777033636244,0.057,0.00010715454568703555,0.059,0.002285634507709439,1000.0,0.092,0.07096774193548387,0.05526036131774708,0.052,3.5379271082190815e-05,0.025,1,1.0,0.059,0.15037845164147237,0.097,0.05900000000000005,59,1000,0.033,ecocsf,0.31,310,0.002590728082273588,0.057,5.0314776535096435,-57.96852234649036,40080,48,0.05286343612334802,0.084178286952475,76.4338845528473,908,False,7.0,63.0,8.0,56.0,True,52,0.05526036131774708,0.08598946283403203,-0.014010537165967979,80.91608452682414,941,0.0
0.05,0.048668443199845195,1.0,0.128,0.032,0.096,0.363,0.641,0.076,76,29,0.3815789473684211,0.420768630049095,31.97841588373122,76,0.166,357.0,0.357,0.357,0.196,39,0.0998439937597504,0.834,0.003,0.834,0.838,4.94103655825973e-06,0.166,0.834,0.641,0.076,0.076,0.076,0.166,0.2589703588143526,0.00015600624024961207,-0.00015600624024961207,0.0,0.0,0.838,0.565,0.0010000000000000005,0.024096385542168676,0.0998439937597504,0.06,0.359,0.0,0.435,0.0,0.359,0.7813111122198015,0.359,0.834,0.0,0.0,0.01837166984266468,0.022648096287404808,0.06,0.00011131772214901874,0.359,0.020665219921096736,1000.0,0.435,0.024096385542168676,0.0998439937597504,0.363,1.9236500571727346e-05,0.26,4,4.0,0.359,0.781311112219802,0.437,0.359,359,1000,0.076,ecocsf,0.166,166,0.01837166984266468,0.06,10.263312117193031,-346.73668788280696,40081,35,0.061946902654867256,0.06802529295078383,38.43429051719286,565,False,127.0,357.0,74.0,253.0,True,64,0.0998439937597504,0.10984821591407815,0.00984821591407814,70.4127064009241,641,0.0
0.05,0.05363142600815489,1.0,0.071,0.012,0.059,0.28,0.591,0.114,114,20,0.17543859649122806,0.2452511250164529,27.95862825187563,114,0.218,148.0,0.148,0.148,0.129,40,0.077834179357022,0.782,0.002,0.782,0.792,5.836038863888973e-06,0.218,0.782,0.591,0.114,0.114,0.114,0.218,0.3688663282571912,0.022165820642978007,-0.022165820642978007,0.0,0.0,0.792,0.477,0.0010000000000000005,0.045871559633027525,0.077834179357022,0.037,0.409,0.0,0.523,0.0,0.409,0.8493866399513457,0.409,0.782,0.0,0.0,0.013808850472124034,0.012491116687858366,0.037,0.00010435245694971615,0.409,0.01262054976220317,1000.0,0.523,0.045871559633027525,0.077834179357022,0.28,1.913368342132611e-05,0.176,2,2.0,0.409,0.8493866399513443,0.59,0.40900000000000003,409,1000,0.114,ecocsf,0.218,218,0.013808850472124034,0.037,7.719852298722547,-140.28014770127746,40082,26,0.05450733752620545,0.07083073602544462,33.78626108413709,477,False,114.0,148.0,15.0,33.0,True,46,0.077834179357022,0.1044752780643193,0.004475278064319299,61.74488933601271,591,0.0
